-0.12605 0.32765 0.23823 -0.30986 0.16094 0.066142 0.19299 -0.3766 0.45146 -0.10088 0.29298 -0.38532 -0.16525 -0.96761 0.39777 -0.034814 -0.3685 0.53378 -0.4617 -0.93609 -0.24538 0.12343 -0.48881 -0.04849 0.39644 0.067383 0.14432 0.4655 -0.66712 -0.19395 -0.050606 -0.053285 0.54687 -0.35725 0.15089 -0.17156 0.23527 0.028978 0.37041 -0.056767 0.53314 -0.20488 0.57962 -0.41345 -0.094218 0.37531 0.67216 0.1717 0.66868 0.46624 0.67197 0.20682 -0.10723 0.11377 0.4746 -0.022458 0.36827 0.29679 0.20474 0.1407 0.12665 0.042358 -0.16379 0.27374 -0.052668 0.75699 -0.10746 0.13698 0.54857 -0.37311 -0.1499 0.7299 -0.45707 -0.42152 -0.25537 0.018565 -0.010177 0.43522 -0.20765 0.25111 0.12546 0.22374 0.80922 0.35828 -0.093736 0.25833 0.49091 -0.073424 0.04958 0.16369 0.899 0.21321 0.46972 -0.45898 -0.082678 -0.37781 -0.11231 0.54677 -0.18082	-0.41311 0.26384 0.62041 0.035699 0.088603 0.33728 0.43052 -0.49337 0.094633 -0.58585 -0.1074 0.18611 0.5692 -0.28082 0.18713 0.1946 -0.33269 0.32285 -0.065083 -0.75531 0.36853 0.021899 -0.11373 -0.41386 0.26822 -0.10176 -0.0745 0.42688 -0.55733 0.1069 0.02527 -0.34474 0.36039 -0.29202 -0.17222 -0.30992 0.20569 0.21849 0.18694 -0.27099 0.33736 -0.67396 0.39805 -0.37212 -0.15804 0.32194 0.56664 0.018224 0.36263 0.10445 0.46771 -0.094779 0.33434 0.21945 -0.080726 0.41014 0.68561 0.10033 -0.018973 -0.47107 0.7301 -0.26153 0.11497 -0.13151 -0.0051234 0.039496 0.01834 -0.2133 -0.66924 0.2579 0.1838 0.64491 -0.11903 -0.42057 -1.0649 -0.35164 0.10263 0.48773 0.060754 0.026158 0.017843 0.062102 -0.13731 -0.036112 0.39199 0.034608 0.51498 -0.1746 -0.50825 -0.13332 0.15198 0.05447 -0.10838 -0.057426 0.36631 0.20591 0.053323 -0.064849 -0.043325	1
-0.58163 0.12999 0.50889 -0.6985 -0.026536 0.25888 0.32852 -0.50621 -0.93201 -0.31621 -0.42604 -0.32616 -0.64356 0.4539 0.0056345 0.1765 -0.13959 0.15798 0.55316 0.35234 -0.21218 0.0076279 0.43586 -0.21364 0.044868 0.22431 -0.019906 -0.053288 0.52024 0.29834 -0.24428 0.3305 -0.07617 -0.29626 -0.56274 -0.025753 0.3355 0.43333 0.55482 -0.61995 0.54948 -0.21021 0.046864 -0.6633 0.23191 -0.054169 0.83469 0.37958 0.0097782 -0.13091 0.33984 0.61606 -0.26607 0.24759 0.13484 0.5772 -0.15903 0.48094 0.29917 -0.036052 0.32193 0.034202 0.20199 -1.1513 0.2455 -0.19403 0.39858 -0.047672 -0.49056 0.47554 -0.32972 0.051544 0.18399 -0.36888 -0.59324 -0.12528 -0.38953 -0.060417 0.55137 0.60825 0.50686 -0.21559 -0.099913 0.17377 0.22082 -0.68802 -0.044037 -0.038862 0.078433 0.2867 0.53974 -0.079505 0.090284 -0.21409 -0.48529 -0.26947 0.4091 -0.070891 -0.36976	-0.19632 0.055945 0.35069 -0.51304 -0.25655 0.59441 0.15024 -0.9231 -0.55165 -0.45766 -0.18553 -0.041034 -0.89515 0.5021 -0.26951 -0.0339 -0.17013 -0.12582 0.14866 0.262 -0.10083 -0.10548 -0.01213 -0.38997 -0.24507 0.50797 -0.1154 0.17873 0.026621 0.19442 -0.10305 0.95998 0.089463 -0.15377 -0.66773 -0.30357 0.37885 -0.11875 0.2634 -0.26542 0.01086 -0.23376 0.098581 -0.81559 0.17573 0.36923 0.78855 0.57524 0.54527 0.0061003 -0.044404 0.73865 0.20337 -0.28962 -0.31742 0.48052 -0.36622 0.42372 -0.09648 -0.30413 -0.071226 0.35268 -0.33693 -0.11092 -0.0013909 -0.25526 0.56047 0.28687 -0.088545 0.21799 -0.1067 -0.28923 -0.10905 -0.79836 -0.13468 -0.27536 -0.64358 -0.042562 0.55602 0.56695 0.04395 -0.35616 -0.033376 0.31214 0.39124 -0.54571 -0.068588 -0.028242 0.13919 0.47351 0.23952 0.099734 -0.063009 -0.19871 -0.63675 0.12856 0.48831 -0.12489 -1.0349	0
-0.050825 0.56811 0.11723 0.25949 0.076132 0.33848 0.56851 -0.37226 0.2683 0.29918 -0.10804 0.35691 -0.66945 -0.14094 0.33872 -0.036062 -0.052865 0.44799 -0.66411 -0.41756 0.10714 0.19483 0.053844 -0.13501 0.19492 -0.036796 -0.68348 0.58871 0.40049 -0.59098 0.09091 0.19014 0.71878 -0.55081 -1.0227 -1.0076 0.078941 -0.25892 -0.13657 -0.53481 0.62636 -0.43889 -0.64212 0.069736 0.43434 0.72237 -0.16952 0.41279 -0.02977 0.44036 -0.33713 -0.76874 -0.15325 -0.95441 -0.09988 0.37145 -0.033027 0.67806 -0.64475 -0.24626 0.14662 0.1397 0.94268 -0.38384 0.40961 0.016675 -0.17032 0.12874 -0.22856 0.14734 -0.21952 0.18153 0.69291 -0.61442 -0.75081 -0.29509 0.16018 -0.082934 -0.064625 -0.2689 0.21932 -0.45658 0.33104 0.32442 0.40724 0.29121 0.22476 0.41848 0.008838 0.34956 0.5886 0.39725 -0.27271 -0.071161 0.45867 -0.11927 0.33156 0.11806 -0.52727	-0.11414 0.65686 -0.0043812 0.14662 0.23715 0.35401 0.34317 -0.19591 0.25226 0.55993 -0.16566 0.40506 -0.26818 0.1615 0.91347 -0.04183 -0.15892 0.15199 -0.27148 -0.3792 -0.078843 0.14121 0.16539 0.024741 0.062755 0.3921 -0.15475 0.24082 0.021878 -0.46837 -0.36891 0.48318 0.11632 -0.54297 -0.63038 -0.31605 0.1545 -0.42234 -0.043749 -0.21943 0.5124 -0.67905 -0.52292 -0.020625 0.52044 1.12 -0.52626 0.27387 -0.30664 0.2394 0.39852 -0.71797 -0.44193 -0.12964 0.24307 0.67799 -0.035173 0.67858 -0.29898 -0.24302 0.11294 0.067333 0.9969 -0.72519 0.57223 -0.024444 0.11772 0.051742 -0.40454 0.58237 -0.38473 0.43177 0.34812 -0.70923 -0.17855 0.23739 -0.29574 -0.20605 0.011853 0.19863 -0.12317 -0.31624 -0.14871 0.26571 0.45683 0.30831 0.68013 -0.29336 -0.55827 0.33382 0.50395 -0.25272 -0.16009 0.27149 0.52262 0.057449 0.49324 0.62814 -0.33935	0
-0.42989 0.51173 0.3606 -0.57859 -0.24742 0.53707 -0.067983 -0.43807 0.62282 0.31738 -0.23896 0.06715 -0.61539 0.23465 0.13088 -0.20267 0.26098 -0.37204 -0.2826 -0.39538 0.034857 -0.29059 0.016254 -0.46111 -0.0099588 0.18817 0.39516 -0.14058 0.38723 -0.34556 -0.32622 0.45553 0.3728 -0.13326 -0.40827 -0.57502 0.5954 -0.0061606 0.15557 -0.28877 -0.062843 0.44818 0.043961 0.27867 -0.44135 0.27642 0.91653 0.61566 0.16695 -0.06039 -0.50472 0.52882 0.24674 0.071945 0.2275 0.89914 -0.208 0.4585 0.1539 0.56898 -0.092949 -0.20263 -0.19517 -0.37581 0.42695 -0.13018 0.074105 0.40196 -0.65718 -0.41644 -0.5225 0.62882 0.33543 0.083562 -0.47562 -0.064766 -0.23566 -0.15814 0.77456 -0.087812 0.11651 -0.16648 0.14695 0.61161 0.36886 0.076442 -0.22394 0.18585 0.17668 -0.0075607 0.44214 -0.13323 -0.02744 -0.5062 -0.28877 0.14774 0.10005 -0.085074 -0.69774	0.22497 0.16942 -0.13573 -0.33555 -0.0085375 0.27165 0.28594 -0.20297 -0.052174 -0.20004 -0.55347 0.034008 0.11115 0.09896 -0.3924 -0.49112 0.22793 -0.25616 -0.71833 -0.2083 0.14692 -0.44461 -0.039474 0.031849 0.027278 0.60494 0.019567 -0.074805 -0.19994 0.029612 -0.059275 0.6991 0.027367 -0.67912 -0.13783 0.038984 0.48405 -0.2336 -0.18601 -0.51898 0.18193 0.24346 0.52996 0.075827 0.032663 0.019523 0.51128 0.40309 0.64796 0.23245 -0.15915 -0.21601 -0.038545 0.41786 0.34455 0.19797 0.049185 0.16575 0.54646 0.5345 -0.06728 -0.25522 -0.57395 -0.2899 -0.0044048 -0.13687 -0.059415 0.80407 -0.41894 -0.35496 -0.91747 0.32266 0.25916 -0.42379 -0.4228 0.064005 -0.30982 0.23822 0.61393 -0.011844 0.16101 -0.28865 0.51755 0.6131 0.24185 0.24881 0.21231 -0.080332 -0.13697 -0.21084 0.1219 -0.3326 -0.3012 -0.3251 0.38262 -0.48209 0.35658 -0.16257 0.14964	1
-0.28286 0.048204 0.75928 -0.22031 0.62386 0.052638 0.56052 -0.22939 -0.09058 -0.12676 -0.072804 -0.2072 0.0015949 -0.040162 0.17725 -0.17768 0.049997 0.26387 -0.11924 -0.029822 -0.21346 -0.29127 -0.35773 -0.19129 0.1069 0.43792 0.14076 0.21429 -0.33381 0.26583 -0.41276 0.25217 0.1969 -0.42848 -0.13618 -0.44261 0.022362 0.48234 -0.024896 0.17795 0.20943 -0.033515 -0.12559 -0.14614 0.021445 0.3555 0.38897 -0.012731 0.33508 -0.2948 -0.34174 -0.036891 -0.22697 0.42739 0.023082 0.48089 0.22951 0.23001 -0.15675 -0.63482 0.49326 -0.09963 -0.22147 -0.42886 -0.019083 0.33079 -0.3118 0.056712 -0.31748 -0.032166 0.22466 0.34096 0.12381 -0.019293 -0.33218 -0.12247 -0.11755 -0.1159 -0.032006 -0.30635 0.56043 0.12718 0.17541 0.37047 0.38521 0.1023 -0.21159 -0.037243 0.17449 0.12546 0.1428 0.15735 0.035102 -0.33742 0.066991 -0.48555 -0.30893 0.20807 -0.075791	0.25795 -0.38305 0.11417 -0.29446 0.68675 0.29589 0.61195 -0.28163 -0.093204 -0.43856 -0.20856 -0.32942 0.15297 -0.1932 0.22684 -0.3635 -0.024917 0.056138 -0.088089 -0.18741 -0.29872 -0.031049 -0.159 -0.2821 -0.074215 0.86228 -0.26327 0.53613 -0.04766 0.31355 -0.049488 0.28798 0.5026 -0.39153 -0.094733 0.13371 0.18151 0.46459 0.19525 -0.19861 0.00021442 0.082799 -0.39672 -0.32818 0.10866 -0.002969 0.46445 0.23285 0.40531 -0.074341 -0.36298 0.0078273 0.29203 0.52399 0.36419 0.18602 0.64843 0.16406 0.24127 -0.081734 0.18002 -0.36501 -0.14433 -0.33577 -0.23373 0.21683 -0.058804 0.12636 -0.61017 -0.30374 0.047138 -0.086843 0.19323 -0.081256 -0.50406 0.30814 -0.082908 -0.017013 -0.47519 -0.11341 0.38879 0.18975 0.12465 0.75882 0.49005 0.17379 0.47234 0.31854 0.057746 0.45233 0.30676 0.17649 -0.37632 -0.12489 0.082401 -0.52347 -0.66981 0.43507 -0.41103	1
-0.53429 0.24864 -0.51814 -0.29234 0.03828 0.27846 0.21532 -0.6714 -0.10553 -0.79758 -0.20856 0.031316 -0.43878 0.71229 0.11153 -0.35189 -0.44181 0.079211 -1.0724 -0.084617 0.17878 -0.32732 -0.1439 -0.059116 -0.0022941 -0.045353 -0.21016 0.53064 -0.49302 -0.051152 0.47284 0.58441 0.042565 -0.11721 -0.0050194 0.17254 0.17481 -0.59847 0.79975 -1.1669 0.21824 0.30295 0.27987 -0.090048 0.085176 1.0194 0.86983 0.36659 0.0028674 0.34197 -0.25875 0.28206 0.094172 -0.61756 -1.0435 -0.11444 0.43887 0.44072 -0.030443 -0.10108 0.38043 0.0017462 0.11774 -0.55141 0.111 0.40569 0.40697 -0.041448 0.17091 0.26778 -0.8508 -0.021136 -0.178 -0.53569 -0.61331 -0.017704 0.32198 0.048475 0.17715 -0.045374 -0.72339 0.71458 0.18632 0.14607 0.18061 -0.31049 -0.40662 -0.16369 -0.58606 0.58355 0.87725 -0.20662 0.40584 0.14639 -0.64681 0.41754 0.04306 -0.30152 -0.73929	-0.19837 0.32189 -0.73255 0.20801 0.351 0.067576 0.71261 -0.52292 0.10641 -0.87711 0.20472 0.056885 0.19353 0.42551 0.49204 -0.64801 -0.54933 0.16834 -0.80935 0.42796 0.2487 0.13278 -0.14888 -0.32505 0.43935 0.017961 -0.31158 -0.26752 -0.52312 -0.054598 0.88109 0.25631 -0.05739 0.091096 -0.28326 0.29149 0.53213 0.09952 0.16617 -0.20032 0.99874 -0.065222 -0.20289 -0.28463 0.31461 0.96835 0.44001 0.18661 0.22219 0.38895 -0.31065 0.073344 -0.30131 -0.0089776 -0.57603 0.35187 0.13814 -0.27099 -0.2295 -0.086244 0.64815 -0.50058 0.27084 -0.4617 0.11683 0.25367 0.75927 -0.055489 -0.092619 -0.59765 -0.65022 0.023991 0.54751 -0.60035 -0.75189 -0.36503 0.17692 0.37793 -0.4879 0.27951 -1.0762 0.38257 0.010994 -0.1719 -0.3793 -0.34088 0.082547 -0.33482 -0.72829 0.18834 0.61924 -0.24313 0.36097 0.17534 -0.41722 -0.2359 -0.26166 0.13343 -0.52464	0
-0.093724 0.23771 0.21775 -0.23916 0.13183 0.37303 0.2862 0.096527 0.088813 -0.12224 -0.23986 -0.13837 0.28648 -0.16738 -0.0047464 0.20116 0.034584 0.16195 0.082802 -0.79266 -0.089671 -0.6188 -0.37076 -0.48387 0.13825 0.68348 -0.10354 -0.090788 -0.30236 -0.46807 -0.32328 -0.5069 0.79052 -0.40638 -0.46075 -0.25363 0.18548 0.093832 -0.081258 0.015997 0.055058 0.40691 0.5599 -0.13509 -0.03761 0.19062 0.32695 0.35711 0.41467 -0.067494 -0.4073 -0.08109 -0.033699 0.08131 -0.14301 0.44522 0.14587 0.088499 -0.21811 0.030166 -0.18099 -0.47853 -0.14741 -0.17314 0.086933 -0.0093717 0.22794 -0.041468 -0.24331 0.10613 -0.42598 0.78208 0.5149 -0.087123 -0.37766 0.17457 -0.20552 -0.069351 -0.19151 -0.15487 0.10366 -0.17163 0.74282 -0.21144 -0.033474 0.48505 0.07455 -0.21682 -0.20629 0.23943 -0.049633 -0.58786 0.067467 -0.57477 0.16427 -0.44144 -0.34792 0.24052 -0.013974	-0.17459 0.11481 0.76696 -0.44506 0.60897 0.10939 0.66155 -0.32877 -0.10229 -0.12276 -0.26365 -0.59524 -0.1081 -0.19405 0.32184 0.097321 -0.11647 0.46771 0.41356 -0.49184 -0.15043 -0.58753 -0.43882 -0.32056 0.51238 0.59267 0.21273 0.0060128 -0.54813 -0.18565 -0.33912 -0.33065 0.37263 -0.36278 -0.080947 0.0077914 0.19645 0.33145 -0.30749 -0.11107 0.40338 -0.00058411 0.22759 0.09142 -0.1446 0.37914 0.2832 0.23837 0.21903 -0.055252 -0.32965 0.081722 -0.054271 0.12803 0.024991 0.23567 -0.11008 0.10132 -0.043317 -0.14668 -0.040115 0.053082 0.12915 -0.33808 0.53121 0.16076 0.0023304 -0.014176 -0.27534 0.29398 0.052459 0.47687 0.32184 0.047868 -0.46885 -0.084638 0.15715 -0.45316 -0.27452 -0.3376 0.14653 -0.054026 0.70996 -0.13257 0.24143 0.50775 -0.1485 0.021594 -0.3415 0.36582 0.13017 -0.079771 -0.10908 -0.85771 0.37252 -0.4444 -0.57573 0.20315 -0.087005	0
0.18226 0.13603 0.095793 -0.32401 -0.088536 0.13161 0.18491 -0.1445 -0.47893 0.29213 -0.39209 -0.52914 0.013796 0.12552 -0.10357 -0.37509 0.4956 0.25135 -0.39645 -0.09849 0.45741 0.15142 -0.21889 -0.18553 0.048876 0.25062 -0.14985 -0.58108 -0.57909 0.31793 -0.10048 0.98616 0.55789 0.21374 -0.05433 -0.7406 0.2511 -0.40167 0.69135 -0.45327 -0.12844 0.86648 -0.21654 -0.31808 0.24682 -0.16845 0.13576 -0.41842 0.29294 0.17997 0.12566 0.021983 -0.49837 0.61245 0.8004 0.18098 -0.10609 0.304 0.16177 0.42495 0.1032 0.66092 -0.20313 -0.39003 -0.033398 -0.1161 -0.12467 0.054951 0.26747 -0.031641 -0.61373 0.28824 0.28145 -0.59244 -0.17894 0.024873 -0.045088 0.28066 0.87391 -0.26348 0.10663 -0.36471 0.44442 0.37847 -0.14966 -0.0088282 0.49998 0.34743 -0.15926 0.13689 0.68465 -0.41746 0.11404 -0.92095 0.14611 0.068432 -0.43981 -0.2365 -0.56977	-0.40958 0.58509 0.65574 -0.42627 -0.097915 0.35917 0.3273 0.23373 0.39129 -0.077614 0.022438 0.0031136 -0.25774 0.27171 -0.019879 -0.20444 -0.30084 -0.051849 -0.36215 -0.1673 0.63737 0.17682 -0.20265 -0.29022 -0.00019108 -0.37493 0.45883 -0.21356 -0.055299 -0.44677 -0.72679 0.48721 0.57742 -0.071713 -0.27593 -0.6016 0.10109 -0.35618 0.27393 -0.010717 0.32793 0.2255 0.28543 -0.81336 0.75702 0.045552 0.57714 0.081357 -0.0016326 0.20558 -0.16405 0.42027 -0.4555 0.23271 -0.21169 0.91486 -0.69483 0.27768 -0.04656 0.55028 -0.11936 0.11693 0.40488 -0.3811 -0.26124 0.61642 0.043449 0.05561 0.15636 0.098301 -0.53545 0.471 -0.13228 -0.61587 -0.26861 0.44649 -0.79258 0.013565 0.47364 -0.063648 0.45056 -0.14452 0.55779 0.3218 -0.38884 -0.22731 0.093399 -0.044634 -0.39692 0.35803 0.26233 -0.52514 0.39959 -0.60206 0.11845 -0.1058 0.25094 0.25567 -0.25392	1
0.49206 0.15644 -0.16783 -0.76722 0.33622 0.035288 0.5072 -0.19094 0.19126 -0.22601 -0.066084 -0.30555 0.042804 0.080593 -0.45414 -0.13045 0.2909 0.16582 0.15567 0.39143 -0.30341 0.18381 -0.22878 -0.33461 -0.10096 0.30154 0.25281 -0.21839 0.145 -0.023707 0.10551 0.3306 0.58782 -0.24319 -0.71203 0.27885 0.61459 0.22733 0.75565 0.12345 0.92368 -0.15996 0.26327 -0.3206 -0.16219 -0.31327 1.2933 1.2082 0.32346 0.055215 0.054127 0.29037 0.51215 0.19542 0.2698 0.48445 0.09216 0.35953 0.48105 1.1733 0.12602 -0.17386 -0.16531 -0.05405 0.30781 0.013535 0.24201 0.2337 0.060016 0.22083 -0.40697 0.37858 0.53307 0.14538 -0.23305 -0.57411 -0.37439 -0.18668 0.34474 0.83279 0.34864 -1.0158 0.35757 0.38303 -0.21594 0.084752 0.10739 -0.4168 0.22872 0.29617 0.68587 -0.39894 0.75864 -0.52567 -0.51906 0.37676 0.60613 -0.043212 -0.16038	0.75152 0.20948 -0.10771 -0.62426 0.1072 0.25988 0.76734 -0.20634 0.056004 -0.28256 0.16293 -0.35491 0.46163 0.32536 -0.86282 0.10619 0.46856 0.43963 0.33112 0.39422 -0.096001 0.82815 -1.0922 -0.39627 0.20663 -0.28531 0.77824 -0.37202 0.046667 -0.068326 -0.31079 0.46179 0.64588 -0.33019 -0.86481 -0.33132 0.34571 0.33757 0.94581 0.25443 0.90088 -0.40603 0.0117 -0.78923 0.22113 -0.43081 0.99297 1.0006 0.2895 -0.24155 -0.10444 -0.36667 0.32316 0.19202 0.026595 0.13939 0.29562 0.604 0.36914 0.87116 0.035905 -0.38516 0.13382 -0.45779 -0.028329 -0.004651 -0.82521 0.80924 -0.34333 0.18243 -0.57215 0.132 0.65142 0.14097 -0.93977 -0.9196 -0.28093 -0.28602 0.0076935 0.33532 -0.21623 -0.82708 -0.13589 -0.060695 -0.15518 -0.25057 -0.17836 -0.29978 -0.21775 0.21213 -0.09516 -0.31611 0.68 -0.52193 -0.39029 -0.013301 0.50213 -0.13146 -0.083895	1
-0.09063 -0.034099 -0.39229 -0.52036 -0.054586 0.2159 0.033702 -0.41749 -0.14575 -0.045324 -0.40774 0.073023 -0.69776 0.4372 -0.50568 -0.30788 0.43574 -0.62944 -0.20883 -0.23072 -0.34056 -0.22602 0.016363 -0.050271 -0.072167 0.39868 0.0047853 0.13794 -0.031053 -0.11748 -0.020025 0.54069 0.091807 -0.31845 -0.41984 -0.46939 0.40584 -0.36272 0.95004 0.12812 0.35396 -0.15856 0.097616 -0.17385 0.048195 0.22883 0.97254 0.25752 0.27806 0.036762 0.86745 0.28406 0.012989 -0.27896 1.1121 0.21563 -0.21907 0.2224 0.14728 0.69281 0.46168 0.084229 -0.55701 -0.13119 0.19739 -0.57995 0.23072 0.10834 -0.24772 -0.42475 -0.40762 -0.3525 0.82879 -0.62219 -0.41356 0.44571 -0.37362 0.6626 0.25189 -0.43754 0.013672 -0.43683 0.087199 0.52158 0.82803 -0.09481 0.50439 0.23925 -0.046667 -0.18057 0.051717 -0.075062 -0.54042 -0.79275 0.4419 -0.082856 0.62394 -0.71085 -0.45333	-0.27768 0.06864 -0.19682 -0.90704 -0.38819 0.52152 -0.33879 -0.49705 -0.085865 0.094041 0.061245 0.065436 -0.73697 0.59737 -0.62665 -0.1003 0.055091 -0.26315 -0.13847 -0.03943 -0.24844 0.00641 -0.19477 -0.48016 -0.081539 0.013715 -0.05733 0.30509 0.27627 -0.30777 0.20315 0.47838 0.14257 -0.11938 -0.6847 -0.78444 0.38021 -0.41778 1.1906 0.30124 0.55698 -0.0013004 -0.31423 -0.20982 0.013609 0.51236 0.79668 0.16014 0.5027 -0.51794 0.90667 0.29288 0.15338 -0.3795 0.85296 0.29455 0.22518 0.47577 -0.17158 0.03635 0.33965 0.073266 0.0056676 -0.23466 0.24722 -0.62114 0.60633 0.2467 -0.54102 -0.1538 -0.34817 -0.2196 0.56515 -0.39667 -0.58901 0.005129 -0.23083 0.11154 0.36717 -0.59151 -0.28754 -0.67365 -0.1952 0.58913 0.72498 -0.20672 0.21221 0.21105 -0.097124 0.20138 0.35092 0.25404 -0.78057 -0.63715 0.65912 0.082298 0.41595 -0.75803 -0.94681	1
-0.11861 0.55767 0.30298 -0.83176 0.4751 -0.16937 0.25415 -0.99355 0.0047858 0.048651 -0.22359 0.22758 -0.67295 0.66925 -0.043869 -0.058716 -0.12005 -0.070985 -0.20975 -0.23654 0.25784 0.067001 0.16751 0.14787 0.37197 -0.17228 0.25005 0.20113 0.22667 -0.40362 -0.12962 0.43363 0.11997 0.44445 -0.047601 -0.38353 -0.066685 -0.31282 0.48339 -0.28135 0.12378 0.19808 -0.039198 -0.30129 0.16971 0.40267 0.72223 -0.14876 0.64097 0.27758 0.17009 0.1778 -0.011572 -0.28268 0.32275 0.4663 0.43206 0.26901 -0.15676 0.4986 0.54222 -0.40284 -0.34699 -0.31737 0.24171 0.11381 0.34084 0.53303 0.19838 0.20977 -0.8663 0.61095 0.019987 -0.10118 -0.60879 0.088651 -0.17595 -0.12906 0.25949 0.34149 0.26554 0.57238 0.3353 0.39414 0.25312 -0.14623 0.0073181 0.30579 -0.29722 0.23886 0.69751 0.30175 0.06574 -0.66857 -0.25318 0.4031 0.22099 -0.058173 -0.1154	-0.14385 0.20518 -0.093743 -0.16026 0.11171 0.010257 -0.1713 -0.59883 0.095803 0.040257 -0.69266 0.13977 -0.69897 0.52259 0.062152 -0.22432 -0.002398 0.23903 -0.011261 -0.13205 -0.21937 -0.41253 -0.24395 -0.3021 0.16921 0.30394 -0.046979 -0.60567 -0.33217 0.11446 -0.25474 0.69158 0.050505 0.63543 -0.24337 -0.34086 0.61875 0.18803 0.4538 -1.1818 -0.44674 1.0097 -0.039376 0.073965 -0.39545 0.082852 0.49459 -0.11246 0.24896 0.30006 0.01691 0.26454 -0.13325 -0.14586 0.56723 0.080396 0.11067 0.22162 -0.025188 0.28869 0.044607 0.41649 0.017647 -0.92066 0.29334 0.39077 0.11455 0.29293 0.14727 -0.19833 -0.41847 0.30082 0.31923 -0.42327 -0.39101 -0.39647 0.22548 0.30827 0.33429 -0.11828 0.02486 0.34181 -0.12444 -0.029312 0.27206 -0.84118 0.44521 0.12647 -0.24504 0.39915 0.23885 -0.35795 0.24663 -0.33005 -0.4808 0.10748 0.22979 -0.83728 -1.3929	0
0.019474 0.065704 -0.23606 0.161 0.20857 -0.40591 0.40372 -0.24539 -0.081914 -0.15583 0.22039 -0.16036 -0.058114 -1.1157 0.12487 0.44129 0.2112 0.39484 -0.34951 -0.67839 -0.46711 0.51094 -0.47812 0.058749 0.29268 0.057757 0.17059 -0.26888 -0.45037 -0.38193 -0.76587 0.35638 0.0043279 -0.58082 -0.73848 -0.48231 0.396 0.29208 0.59569 -0.028784 0.67376 -0.18254 0.22918 -0.20355 0.62331 0.3862 -0.571 0.2327 -0.62225 -0.083336 -0.45199 -0.58699 0.30481 0.54226 -0.1035 0.50212 0.091017 0.23278 -0.024497 -0.019365 -0.61116 -0.089056 0.076924 -0.46174 0.36607 0.14902 -1.0436 0.06357 0.060863 0.1244 -0.71625 0.99174 0.10486 -0.78327 -0.33792 -0.40573 0.36469 0.9244 0.080582 0.46585 0.53358 0.12059 0.35932 0.44826 -0.27592 0.044095 0.27227 0.18177 -0.14526 0.16298 0.2793 0.021703 0.022139 -0.51263 0.53763 0.3278 -0.00092706 0.84159 -0.49403	0.23856 0.19325 -0.032168 -0.10038 0.092845 -0.014442 0.17051 0.11965 0.064596 0.80186 -0.13423 -0.66274 -0.3555 -0.35513 0.26005 -0.065429 -0.059575 -0.4282 -0.55628 -0.43838 -0.14828 0.146 -0.22846 -0.46093 0.27062 1.0831 -0.20319 -0.10752 -0.82302 -0.66223 -0.45933 0.42818 0.16854 -0.63651 -0.33688 -0.18981 0.075071 -0.31314 -0.41014 -0.046916 -0.19322 -0.2312 0.18386 -0.0096206 0.674 0.46325 0.72022 0.47743 -0.064545 -0.60869 -0.0040338 -0.21002 -0.30849 0.082 -0.01351 0.27534 0.59517 -0.07447 0.28491 -0.042684 0.39427 0.4249 -0.32542 -0.4593 0.93481 -0.069248 -0.11447 0.061733 0.74938 0.00069613 -0.3267 0.27808 0.20661 -0.022168 -0.27582 -0.091783 -0.033734 0.31064 0.007159 0.5767 0.34884 0.62753 -0.0089033 0.47062 0.11106 -0.13028 0.45915 -0.24971 -0.44495 0.10041 0.49364 0.046206 0.46651 -0.5607 0.56295 0.38354 -0.024571 0.23961 0.25601	1
